Question,Expected
Tell me about Sai Kumar,Background summary
What are Sai Kumar's technical skills,Skills summary
What is Sai Kumar's CGPA,8.3
What projects has Sai Kumar worked on,Project list
Tell me about Roots of Change,Project explanation
What problem does Roots of Change solve,Agriculture challenges
What technologies were used in Roots of Change,HTML CSS JavaScript
What was Sai Kumar's contribution to Roots of Change,Backend and project logic
Tell me about the Hand Gesture project,Project explanation
What technologies were used in Hand Gesture,Python OpenCV MediaPipe PyQt5
How does the Hand Gesture project work,Computer vision explanation
Tell me about the LangGraph chatbot,Project explanation
Why is Sai Kumar suitable for this role,Role fit
What AI technologies has Sai Kumar worked with,AI stack
What internship experience does Sai Kumar have,Trangile internship
